tester_code,tester_type,campus_role,experience_with_smart_campus_event_hub,reason_selected
T01,Student,First-year Student,Never used the prototype before,"Represents new students who need an easy way to discover campus events, activities, and important university information."
T02,Student,Second-year Student,Limited experience with campus event platforms,"Represents students who frequently search for campus activities and evaluate the effectiveness of event discovery features."
T03,Student,International Student,New to campus event systems,"Represents international students who need reliable event information, registration support, and campus activity guidance."
T04,Student,Senior Undergraduate,Experienced campus student,"Represents experienced students who can provide feedback on event browsing, registration flow, and overall usability."
T05,Student,Exchange Student,First semester using campus services,"Represents exchange students who need quick access to campus events and activities during their short study period."
T06,Student Club Member,Student Club Organizer,Experience creating and managing student activities,"Represents club organizers who evaluate event creation, event management, and participant management features."
T07,Organizer,Event Organizer,Previously managed campus events,"Represents event organizers who test updating event information and managing event details."
T08,Campus Administrator,Content Administrator,Experience reviewing campus information,"Represents administrators who evaluate event approval, dashboard management, and content organization workflows."
T09,Student Representative,Student Leader,Experience promoting campus activities,"Represents student representatives who evaluate featured events, announcements, and dashboard information."
T10,Student,General Undergraduate Student,Regular campus event participant,"Represents normal students who test the complete event journey from browsing events to registration."
T11,International Student,International Undergraduate,New user seeking campus information,"Represents international students who need clear search functions and understandable event details."
T12,Student Club Member,Club Activity Coordinator,Experience managing student events,"Represents club members who evaluate event creation, participant lists, and event management usability."
