tester_code,tester_type,campus_role,experience_with_smart_campus_event_hub,reason_selected
T01,Student,International Student,New to campus event systems,"Represents international students who need clear event information and registration support."
T02,Student Club Organizer,Club President,Experience managing student activities,"Represents organizers creating and managing campus events."
T03,Student,First-year Student,Never used the prototype before,"Represents new students who need an easy way to discover campus events and activities."
T04,Campus Administrator,Content Administrator,Experience reviewing campus information,"Represents administrators maintaining campus event information."
T05,Student,Exchange Student,First semester using campus services,"Represents exchange students who rely on simple event registration."
T06,Student Club Member,Club Activity Coordinator,Experience coordinating club events,"Represents users evaluating event information and registration."
T07,Student Representative,Student Leader,Experience promoting university events,"Represents student leaders evaluating homepage content."
T08,Student,Third-year Student,Regular participant in campus events,"Represents experienced students evaluating navigation and usability."
T09,Organizer,Event Organizer,Previously organized university events,"Represents organizers testing event management functions."
T10,Student,Second-year Student,Limited experience with campus event platforms,"Represents students who frequently participate in university activities."
T11,Student,Final-year Student,Experienced campus user,"Represents senior students who regularly attend university events."
T12,Campus Administrator,System Administrator,Experience using administrative systems,"Represents administrators managing users and events."
T13,Student Club Member,Club Member,Participated in organizing club activities,"Represents users who frequently attend and promote campus events."
T14,Student,International Student,Recently joined the university,"Represents users requiring simple navigation."
T15,Student Club Organizer,Club Secretary,Experience maintaining event records,"Represents organizers managing event details and participants."
T16,Student,First-year Student,Occasional event participant,"Represents beginner users with limited system experience."
T17,Organizer,Volunteer Coordinator,Experience managing volunteers,"Represents organizers monitoring participant registrations."
T18,Student Representative,Class Representative,Regular communication with students,"Represents students providing usability feedback."
T19,Student,Second-year Student,Regular campus participant,"Represents students evaluating overall usability."
T20,Student Club Member,Treasurer,Experience supporting club activities,"Represents club members evaluating event details."
T21,Student,Third-year Student,Uses university websites frequently,"Represents users testing the registration workflow."
T22,Student,Final-year Student,Frequently joins university activities,"Represents experienced users evaluating dashboard usability."
T23,Organizer,Faculty Event Coordinator,Experience coordinating university programs,"Represents organizers evaluating event management features."
T24,Campus Administrator,Event Management Administrator,Experience managing campus events,"Represents administrators testing dashboard functions."
